platform,case,rows,columns,elements,trials,median_ns,mean_trial_median_ns,trial_stdev_ns,min_trial_median_ns,max_trial_median_ns,median_sample_stdev_ns,median_sample_mad_ns,median_sample_cv_percent,max_sample_cv_percent,trial_cv_percent,median_us,median_ms
9950x-windows-msvc,strided_view_iteration,64,64,4096,5,8700.0,8740.0,54.772255750516614,8700.0,8800.0,47.85181206984065,0.0,0.5521787684034232,3.6471840905766175,0.6266848484040802,8.7,0.0087
9950x-windows-msvc,strided_view_iteration,256,256,65536,5,138500.0,138690.0,665.5824516917506,138100.0,139600.0,2934.818424310688,100.0,2.116740540296786,6.733824731789889,0.4799065914570269,138.5,0.1385
9950x-windows-msvc,strided_view_iteration,1024,1024,1048576,5,2207750.0,2208670.0,3119.4150092605505,2206200.0,2214050.0,4135.429795297791,1300.0,0.18717298124471768,0.4124134429285763,0.1412349970462111,2207.75,2.20775
9950x-windows-msvc,strided_view_materialize,64,64,4096,5,17600.0,18450.0,1637.0705543744898,17000.0,20350.0,4360.632794371356,1050.0,20.836357006743864,39.768386542795504,8.873011134821084,17.6,0.0176
9950x-windows-msvc,strided_view_materialize,256,256,65536,5,207950.0,208780.0,4111.508239077234,203750.0,214450.0,3928.9797190432355,1750.0,1.863700914087752,6.030942782627279,1.9693017717584222,207.95,0.20795
9950x-windows-msvc,strided_view_materialize,1024,1024,1048576,5,2989000.0,2999960.0,18882.28005300207,2981650.0,3020850.0,38240.886816204926,12250.0,1.2774973530696616,2.7783934610344474,0.6294177273364334,2989.0,2.989
laptop-debian-clang,contiguous_view_iteration,64,64,4096,5,47862.5,51180.9,13384.952210411511,35075.5,68684.5,2001.9662412289595,63.5,4.1606353227455495,19.650477124303464,26.1522407976638,47.8625,0.0478625
laptop-debian-clang,contiguous_view_iteration,256,256,65536,5,561145.5,664078.0,154571.10615748985,560346.5,906854.5,58748.53049624097,9137.5,6.531155546983114,23.110476091775052,23.27604681339991,561.1455,0.5611455
laptop-debian-clang,contiguous_view_iteration,1024,1024,1048576,5,8854562.0,9389237.7,1295169.4473400284,8696179.5,11700126.0,147137.10579234926,88264.0,1.6835405523610145,4.961202817097708,13.794191698225175,8854.562,8.854562
laptop-debian-clang,contiguous_view_materialize,64,64,4096,5,48711.0,48560.6,8924.025614878075,35672.0,57166.5,1117.3886227654702,135.0,3.213673877993818,28.268284723872483,18.37709092325481,48.711,0.048711
laptop-debian-clang,contiguous_view_materialize,256,256,65536,5,628341.5,681699.7,156192.88325880922,555334.5,925201.5,58874.832472454575,40803.5,7.340844465469065,20.72308093579533,22.912271086346266,628.3415,0.6283415
laptop-debian-clang,contiguous_view_materialize,1024,1024,1048576,5,9243221.5,10261343.4,2543993.838412949,8964837.0,14806567.5,190504.32691738344,146837.5,2.1198841729317253,24.920167907178374,24.792015423759707,9243.2215,9.2432215
laptop-debian-clang,owning_axis0_sum,64,64,4096,5,90196.0,86867.5,18129.13291500727,61155.0,105155.5,17274.639028202408,1203.0,17.540803340293536,22.262644275342012,20.8698683800124,90.196,0.090196
laptop-debian-clang,owning_axis0_sum,256,256,65536,5,957374.5,892974.9,200322.85759162632,673571.5,1150618.0,38670.562522198525,15186.5,5.589926489300343,11.64891042628474,22.43320138019852,957.3745,0.9573745
laptop-debian-clang,owning_axis0_sum,1024,1024,1048576,5,17761826.5,18415570.7,2567709.752650662,16631568.0,22891209.5,3089094.396085852,1968560.0,14.160290876536466,19.261901070360256,13.943145148635889,17761.8265,17.7618265
laptop-debian-clang,owning_axis1_sum,64,64,4096,5,91854.5,87783.4,18676.777942139808,61254.5,106144.5,17869.717054918838,1029.5,16.34927924106948,41.22651221855938,21.275979219464965,91.8545,0.0918545
laptop-debian-clang,owning_axis1_sum,256,256,65536,5,908258.5,870690.0,196796.06051379687,663336.5,1130434.5,33328.822903931556,22066.5,4.9043191234310415,11.79588717872809,22.602310869976325,908.2585,0.9082585
laptop-debian-clang,owning_axis1_sum,1024,1024,1048576,5,13674379.0,14552437.2,1957781.0531331957,13634842.5,18053690.0,1760814.7414128962,853131.0,13.576088620600913,14.868093989936733,13.453286389259908,13674.379,13.674379
laptop-debian-clang,owning_iteration,64,64,4096,5,6882.5,7452.4,2604.553738167059,5508.0,11844.0,862.0705262592487,12.5,11.677786201010122,49.574099327968575,34.949194060531624,6.8825,0.0068825
laptop-debian-clang,owning_iteration,256,256,65536,5,87650.0,104292.3,23553.13622057581,87638.5,137641.0,20297.440929087486,19.0,14.72692969891276,36.04656394511103,22.58377293489146,87.65,0.08765
laptop-debian-clang,owning_iteration,1024,1024,1048576,5,1401596.5,1505001.1,189464.91097773227,1329516.0,1770540.0,37619.425459901184,21773.5,2.7454802195493193,12.063738930626798,12.589021428471531,1401.5965,1.4015965
laptop-debian-clang,owning_row_broadcast_add,64,64,4096,5,100688.0,113192.9,39143.51332500699,73561.0,174938.5,4723.634528363834,519.0,6.4037264442358675,22.346065663401223,34.58124434041975,100.688,0.100688
laptop-debian-clang,owning_row_broadcast_add,256,256,65536,5,1605079.5,1560051.0,249252.2434595625,1189976.5,1878719.0,133618.9487149566,50326.0,8.307166385282036,17.47307055163324,15.977185583007383,1605.0795,1.6050795
laptop-debian-clang,owning_row_broadcast_add,1024,1024,1048576,5,18690140.0,20099991.8,3351569.9846150014,18486122.0,26092291.0,240464.66934771204,177354.5,1.2926240565290115,22.008816065904256,16.674484337923964,18690.14,18.69014
laptop-debian-clang,owning_scalar_add,64,64,4096,5,2971.0,4841.4,4842.939053405484,2042.0,13460.5,354.5908069989453,42.5,12.505199260483199,83.42321305753595,100.03178942879094,2.971,0.002971
laptop-debian-clang,owning_scalar_add,256,256,65536,5,65318.5,64968.7,10201.532909322992,50193.5,79028.5,15187.301305917872,4626.0,21.19115412276247,34.21388413688326,15.702227240691274,65.3185,0.0653185
laptop-debian-clang,owning_scalar_add,1024,1024,1048576,5,1517601.5,1721540.3,451331.3712537884,1486620.0,2526546.5,263494.7940746907,29217.0,10.282607944216961,36.34371587946395,26.2167183221786,1517.6015,1.5176015
laptop-debian-clang,owning_to_tensor_copy,64,64,4096,5,2379.5,3008.9,1986.3594022734153,1708.0,6502.5,335.93013364965867,119.5,13.157838126876506,102.35882806504932,66.01613221687046,2.3795,0.0023795
laptop-debian-clang,owning_to_tensor_copy,256,256,65536,5,47859.5,54898.8,12902.295307424954,44316.5,69742.5,12479.581328158507,3688.5,21.066372180033134,26.957533763139136,23.501962351499404,47.8595,0.0478595
laptop-debian-clang,owning_to_tensor_copy,1024,1024,1048576,5,868934.0,973802.2,237706.98762988645,854600.5,1398619.0,17358.952893571215,12271.5,1.9894747336448626,5.503991852659308,24.410192093413475,868.934,0.868934
laptop-debian-clang,strided_view_axis1_sum,64,64,4096,5,143022.5,132306.3,25113.074629065235,94872.5,156675.5,10894.255636764894,1062.0,8.690603612446859,18.12844377551397,18.98101196168681,143.0225,0.1430225
laptop-debian-clang,strided_view_axis1_sum,256,256,65536,5,1656857.5,1566294.0,276714.57919713954,1247742.5,1901166.0,164719.15996141892,92673.0,9.766686818847285,11.048259950668092,17.666835166139915,1656.8575,1.6568575
laptop-debian-clang,strided_view_axis1_sum,1024,1024,1048576,5,22489565.0,23876571.2,3133989.62513181,22255191.5,29473977.0,1764797.8940089755,737210.0,8.116417758165309,8.940749163052814,13.125794314770832,22489.565,22.489565
laptop-debian-clang,strided_view_iteration,64,64,4096,5,47911.0,49526.1,10953.66328791423,35038.5,60550.5,1357.9239437990836,58.5,3.9744355833149925,19.555168466337886,22.116951037764395,47.911,0.047911
laptop-debian-clang,strided_view_iteration,256,256,65536,5,561492.0,643730.9,148471.32977337745,526527.5,887357.5,67883.23039426465,750.5,9.71329992462458,22.82511487762313,23.064191849944976,561.492,0.561492
laptop-debian-clang,strided_view_iteration,1024,1024,1048576,5,9189174.0,9833606.0,1523045.9598506868,8906868.0,12540925.0,244637.722541378,177335.5,2.626069002663844,9.491527535790581,15.488173512856696,9189.174,9.189174
laptop-debian-clang,strided_view_materialize,64,64,4096,5,48844.0,47866.4,8206.585125678037,35725.0,57182.5,6766.206548483035,88.5,14.797485660005528,19.281415944793014,17.144771960452506,48.844,0.048844
laptop-debian-clang,strided_view_materialize,256,256,65536,5,750026.0,717260.7,147338.83454922875,556211.0,904185.5,17235.015797687294,8069.5,3.0566755902867526,12.794146675756965,20.54188031621261,750.026,0.750026
laptop-debian-clang,strided_view_materialize,1024,1024,1048576,5,9442981.5,10022686.0,1392766.446204325,9319711.0,12511341.0,254256.03604969635,167737.0,2.6954193834933418,6.68388494194303,13.896139679566186,9442.9815,9.4429815
laptop-debian-gcc,contiguous_view_iteration,64,64,4096,5,66035.5,71824.9,10732.676759550714,61849.5,88164.0,11283.123379360768,18.0,16.413892928066197,20.7071958529483,14.942835645508332,66.0355,0.0660355
laptop-debian-gcc,contiguous_view_iteration,256,256,65536,5,917788.5,1006168.6,256516.29437386626,865034.0,1462667.5,27165.004894127283,6822.5,3.024757790503886,6.69965194013055,25.494364898076356,917.7885,0.9177885
laptop-debian-gcc,contiguous_view_iteration,1024,1024,1048576,5,14270816.0,14568521.8,680248.9277474642,14231557.5,15784719.5,208851.30809131032,145172.0,1.462024864715072,1.9105901184617313,4.669306447737643,14270.816,14.270816
laptop-debian-gcc,contiguous_view_materialize,64,64,4096,5,62342.0,67749.4,12037.871585126666,57576.5,87663.5,11974.016382354668,585.0,16.3559259653653,20.36051390135184,17.76823349745779,62.342,0.062342
laptop-debian-gcc,contiguous_view_materialize,256,256,65536,5,901121.5,1005416.1,252494.15623198095,879190.5,1456491.5,27989.896169175485,27375.5,3.1182097966043454,5.183135562352321,25.113398943181924,901.1215,0.9011215
laptop-debian-gcc,contiguous_view_materialize,1024,1024,1048576,5,14508524.5,14768294.4,664884.4285650701,14340469.5,15945557.5,201191.3819368686,130443.0,1.3909063790317513,2.3555581031588986,4.502107085331873,14508.5245,14.5085245
laptop-debian-gcc,owning_axis0_sum,64,64,4096,5,98603.5,102614.4,17151.704741803365,80589.5,127112.0,14704.708407909102,1054.0,14.506096733867679,20.723940508930617,16.714715226911007,98.6035,0.0986035
laptop-debian-gcc,owning_axis0_sum,256,256,65536,5,1044925.5,1136364.1,239022.9847269923,983290.5,1561181.5,39265.479152449276,11776.0,3.8248288413279687,10.457039052055618,21.03401407409758,1044.9255,1.0449255
laptop-debian-gcc,owning_axis0_sum,1024,1024,1048576,5,20686056.0,21141147.0,1619772.5349410565,19655709.5,23755544.0,2378284.1433929563,1467039.5,11.292294773355446,12.582561374842077,7.661706032038169,20686.056,20.686056
laptop-debian-gcc,owning_axis1_sum,64,64,4096,5,98979.5,101790.5,18363.84317415611,80464.5,131313.5,13411.166733337848,1090.0,12.908812547754456,19.45883741319764,18.040822251738728,98.9795,0.0989795
laptop-debian-gcc,owning_axis1_sum,256,256,65536,5,1030783.5,1156392.0,311678.69936783455,980345.0,1712412.5,40230.68987983869,30904.0,3.908873515378718,8.449390392413214,26.95268553983723,1030.7835,1.0307835
laptop-debian-gcc,owning_axis1_sum,1024,1024,1048576,5,18631167.5,19064632.6,1001209.2850527301,18530068.5,20848824.5,1709131.7618172916,963412.5,9.487647542375088,9.932324215619689,5.2516579052917605,18631.1675,18.6311675
laptop-debian-gcc,owning_iteration,64,64,4096,5,11843.5,10029.3,4358.339113125549,5169.0,13816.0,4028.400580014508,12.5,51.08591903680036,67.49341221260615,43.45606486121215,11.8435,0.0118435
laptop-debian-gcc,owning_iteration,256,256,65536,5,87656.5,95956.4,24820.470322900812,82188.5,140086.5,2705.8532898371354,34.0,3.2041984259938476,19.50261786485739,25.8664042449496,87.6565,0.0876565
laptop-debian-gcc,owning_iteration,1024,1024,1048576,5,1366159.5,1364257.9,26678.269784133325,1332345.5,1401715.0,42177.324126562875,32502.0,3.1086266949862154,16.153864255148644,1.9555151400723665,1366.1595,1.3661595
laptop-debian-gcc,owning_row_broadcast_add,64,64,4096,5,164516.0,163114.8,23008.71958247568,128540.0,193371.5,28984.408024083063,806.0,15.575306127560232,22.726497910093375,14.105844216757573,164.516,0.164516
laptop-debian-gcc,owning_row_broadcast_add,256,256,65536,5,1319770.0,1684860.4,745384.989305057,1186872.0,2946244.0,334108.44982724654,101266.5,23.407794568136662,25.87878759694095,44.24016312004585,1319.77,1.31977
laptop-debian-gcc,owning_row_broadcast_add,1024,1024,1048576,5,29978560.0,30581726.9,1446991.613277156,29798552.5,33166174.5,351918.9822491958,251755.5,1.1799637185093206,1.3636688915870803,4.731556259097834,29978.56,29.97856
laptop-debian-gcc,owning_scalar_add,64,64,4096,5,11816.5,10968.3,7218.279457391492,3452.5,18007.0,6436.9350139548205,54.5,37.41728185687487,103.11568896064394,65.81037587767923,11.8165,0.0118165
laptop-debian-gcc,owning_scalar_add,256,256,65536,5,112393.0,121618.5,21798.229661488564,102141.0,158325.5,16012.894565866316,1677.0,13.04372546899277,21.408039133211762,17.923448867967096,112.393,0.112393
laptop-debian-gcc,owning_scalar_add,1024,1024,1048576,5,1550235.0,1588217.8,98539.16376535269,1531397.5,1763068.0,30937.547472346178,25380.0,1.989278844964919,19.88655286490965,6.2043860587227195,1550.235,1.550235
laptop-debian-gcc,owning_to_tensor_copy,64,64,4096,5,6434.5,5028.1,2861.7961012273395,1734.0,7431.0,216.85142567280144,24.0,10.75491869626551,106.73481684047658,56.916053802178546,6.4345,0.0064345
laptop-debian-gcc,owning_to_tensor_copy,256,256,65536,5,48383.0,51685.2,11312.486688389958,43906.5,71469.0,3098.7732935627864,1376.5,6.497133518510603,21.14692884805905,21.887284345208993,48.383,0.048383
laptop-debian-gcc,owning_to_tensor_copy,1024,1024,1048576,5,856161.5,858854.0,5377.059733255713,854274.0,865121.5,8046.727883190934,2430.5,0.9392854711951121,20.34962005542143,0.6260737835832065,856.1615,0.8561615
laptop-debian-gcc,strided_view_axis1_sum,64,64,4096,5,136169.0,152768.2,36713.17823105213,133210.0,218046.5,14819.31179691843,1044.5,10.740516775421332,17.62806850700892,24.031950517877494,136.169,0.136169
laptop-debian-gcc,strided_view_axis1_sum,256,256,65536,5,1894618.5,2131338.5,522591.215857696,1877182.0,3065308.5,55881.36811452838,39308.0,2.9355399119761127,7.201520895434004,24.5193907892949,1894.6185,1.8946185
laptop-debian-gcc,strided_view_axis1_sum,1024,1024,1048576,5,32333626.0,33045274.9,1651406.7104702133,32143229.0,35992566.0,1717062.2847677816,783043.5,5.424539839528009,5.876623366530649,4.997406483884973,32333.626,32.333626
laptop-debian-gcc,strided_view_iteration,64,64,4096,5,66031.5,70387.4,15134.555078528078,57650.0,93454.5,12410.082170541493,464.5,18.338515691294464,19.717478166400262,21.50179588751407,66.0315,0.0660315
laptop-debian-gcc,strided_view_iteration,256,256,65536,5,909172.0,1003624.5,246372.11525530848,864656.0,1442765.5,27174.210075926996,19710.5,3.0225038404351645,6.136446075495617,24.548236442544844,909.172,0.909172
laptop-debian-gcc,strided_view_iteration,1024,1024,1048576,5,14380605.5,14641075.8,625633.1951598715,14316717.5,15758682.5,225959.4449051973,153376.5,1.5698013263508614,2.4453790751424838,4.273136781109155,14380.6055,14.3806055
laptop-debian-gcc,strided_view_materialize,64,64,4096,5,61297.0,66953.7,14947.093946650635,54406.0,91554.5,10179.25446051118,52.5,15.127595137594588,18.02584234575386,22.32452268754473,61.297,0.061297
laptop-debian-gcc,strided_view_materialize,256,256,65536,5,928447.5,1014433.2,242302.0027980578,878114.5,1445948.0,26667.83561717167,11411.5,2.9584245838446375,5.575345045406223,23.88545670607565,928.4475,0.9284475
laptop-debian-gcc,strided_view_materialize,1024,1024,1048576,5,14554698.0,14839113.7,662662.89204227,14487623.5,16022740.5,221193.23664438288,155694.5,1.5181962304603536,2.143054048974254,4.465650074790316,14554.698,14.554698
